age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
28,student,single,university.degree,no,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,no_income,university.degree,32109,0,0.055091135
41,services,divorced,high.school,no,yes,no,cellular,5,4,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32112,0,0.037397433
36,services,single,basic.9y,no,yes,no,cellular,5,4,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32116,0,0.04127703
37,blue-collar,single,basic.9y,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32121,0,0.039735783
36,services,single,high.school,no,no,no,cellular,5,4,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32124,0,0.052865233
34,blue-collar,married,basic.9y,no,no,yes,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,lower_income,Dropout,32138,0,0.077997066
35,services,single,high.school,no,yes,yes,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32139,0,0.08169682
38,admin,married,high.school,no,yes,no,cellular,5,4,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,Dropout,32140,0,0.04798955
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32145,0,0.07275582
37,self-employed,married,university.degree,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,university.degree,32151,0,0.064375035
33,services,single,high.school,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32153,0,0.05138674
46,admin,divorced,basic.9y,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,Dropout,32157,0,0.038275387
40,blue-collar,married,unknown,unknown,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,unknown,32160,0,0.03361948
49,blue-collar,single,unknown,unknown,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,unknown,32166,0,0.03147383
33,technician,single,professional.course,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,professional.course,32167,0,0.10538115
41,services,married,high.school,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32173,0,0.035142068
39,services,married,high.school,unknown,yes,yes,cellular,5,4,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32176,0,0.023179233
33,blue-collar,single,basic.6y,no,unknown,unknown,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32188,0,0.11537251
31,services,single,high.school,unknown,no,no,cellular,5,4,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32190,0,0.042070515
31,self-employed,married,university.degree,no,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,lower_income,university.degree,32191,0,0.04121593
47,blue-collar,married,high.school,no,no,yes,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32193,0,0.059554916
33,blue-collar,married,basic.9y,no,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32206,0,0.04744729
35,blue-collar,married,basic.6y,unknown,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,lower_income,Dropout,32208,0,0.060246613
51,management,married,university.degree,no,no,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32215,0,0.066164665
39,admin,divorced,university.degree,no,no,no,telephone,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32222,0,0.06535402
36,blue-collar,married,basic.9y,no,no,yes,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32224,0,0.0685813
32,admin,married,university.degree,no,no,no,cellular,5,4,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32228,0,0.038385015
41,admin,married,university.degree,unknown,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32235,0,0.04686033
35,blue-collar,married,basic.6y,unknown,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32240,0,0.060246613
46,blue-collar,married,basic.4y,unknown,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32245,0,0.04796492
38,blue-collar,married,basic.9y,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32248,0,0.06445561
38,blue-collar,single,unknown,unknown,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,unknown,32250,0,0.06032102
35,blue-collar,married,basic.9y,unknown,no,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32260,0,0.036072906
32,admin,married,university.degree,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32263,0,0.0713974
47,blue-collar,married,high.school,no,yes,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32264,0,0.058869228
40,services,married,basic.4y,unknown,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32267,0,0.05266967
23,student,single,basic.9y,no,no,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,no_income,Dropout,32269,0,0.07033873
40,management,single,university.degree,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32273,0,0.08508983
40,blue-collar,married,basic.4y,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32274,0,0.067015745
28,blue-collar,married,basic.9y,no,yes,no,cellular,5,4,1,11,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32287,0,0.19235167
34,blue-collar,single,high.school,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32295,0,0.07677773
35,admin,married,university.degree,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,higher_income,university.degree,32301,0,0.07001547
41,blue-collar,single,basic.6y,unknown,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32302,0,0.058796715
43,blue-collar,married,basic.9y,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32308,0,0.06599142
29,management,single,university.degree,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32310,0,0.04177346
34,blue-collar,married,basic.9y,no,no,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32311,0,0.07503657
35,admin,single,university.degree,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32312,0,0.083957106
35,admin,single,university.degree,no,yes,no,cellular,5,4,1,12,1,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,higher_income,university.degree,32317,0,0.12340038
52,services,married,high.school,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32326,0,0.06944328
57,management,married,high.school,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,Dropout,32336,0,0.035719194
33,blue-collar,married,basic.9y,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32346,0,0.09110954
29,blue-collar,married,basic.9y,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32358,0,0.082971655
34,services,married,high.school,no,no,no,telephone,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32364,0,0.05858407
40,services,married,high.school,no,yes,no,cellular,5,4,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32368,0,0.03695087
29,blue-collar,single,basic.4y,unknown,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32375,0,0.051182847
26,student,single,basic.9y,unknown,yes,no,cellular,5,4,2,3,2,success,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,no_income,Dropout,32382,0,0.290667
41,services,single,high.school,unknown,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32400,0,0.04924975
33,admin,married,high.school,no,no,yes,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,Dropout,32401,0,0.07634036
32,blue-collar,married,basic.9y,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32407,0,0.079602115
34,admin,married,university.degree,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32411,0,0.06492256
40,blue-collar,married,basic.6y,unknown,no,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32412,0,0.050382804
35,technician,married,professional.course,no,yes,no,cellular,5,4,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,professional.course,32413,0,0.054580733
32,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32419,0,0.031533416
32,technician,married,high.school,no,no,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,Dropout,32425,0,0.08547737
32,blue-collar,married,basic.4y,no,yes,no,telephone,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32427,0,0.063202806
41,admin,married,university.degree,unknown,yes,no,telephone,5,4,3,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32429,0,0.027371105
34,blue-collar,married,university.degree,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,university.degree,32438,0,0.035146616
37,blue-collar,married,high.school,unknown,no,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32440,0,0.032073133
49,blue-collar,single,unknown,unknown,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,unknown,32442,0,0.05397674
31,services,married,high.school,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32447,0,0.08488441
27,services,single,high.school,no,yes,no,cellular,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32452,0,0.079354845
42,blue-collar,married,professional.course,no,yes,no,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,professional.course,32455,0,0.06054587
34,technician,married,professional.course,no,no,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,professional.course,32456,0,0.053416513
37,admin,married,university.degree,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32462,0,0.034521855
31,self-employed,single,high.school,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32463,0,0.0481436
39,blue-collar,married,basic.9y,no,no,no,telephone,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32464,0,0.05595923
30,services,divorced,high.school,no,unknown,unknown,cellular,5,4,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32465,0,0.049837016
33,blue-collar,married,high.school,unknown,no,yes,cellular,5,4,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32476,0,0.034739997
27,technician,married,professional.course,no,no,yes,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,professional.course,32478,0,0.06385016
42,management,divorced,high.school,no,no,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,Dropout,32488,0,0.03230629
52,services,married,high.school,no,no,yes,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32490,0,0.07499212
35,admin,married,university.degree,no,yes,no,cellular,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32505,0,0.06492122
50,blue-collar,married,basic.4y,no,yes,no,telephone,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32514,0,0.06653094
37,blue-collar,married,high.school,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32515,0,0.03338774
59,admin,married,university.degree,no,yes,no,cellular,5,4,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,university.degree,32518,0,0.048394118
30,technician,married,professional.course,no,yes,no,cellular,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,higher_income,professional.course,32525,0,0.076155655
36,services,married,high.school,unknown,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32534,0,0.048738714
29,services,divorced,high.school,no,yes,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32536,0,0.085633904
34,blue-collar,married,basic.9y,no,no,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,lower_income,Dropout,32549,0,0.04116792
34,self-employed,single,university.degree,no,yes,no,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,university.degree,32553,0,0.07222116
53,self-employed,divorced,basic.4y,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32554,0,0.0757959
44,technician,married,professional.course,no,no,no,cellular,5,0,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32559,0,0.027294466
34,unemployed,single,high.school,no,yes,no,telephone,5,0,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,no_income,Dropout,32560,0,0.035992652
50,blue-collar,married,unknown,unknown,yes,yes,telephone,5,0,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,unknown,32566,0,0.022328846
27,admin,married,high.school,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32567,0,0.076861456
44,services,married,basic.9y,no,yes,no,cellular,5,0,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32571,0,0.050785564
27,services,married,basic.9y,no,yes,yes,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32574,0,0.04781721
34,technician,single,professional.course,no,no,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32579,0,0.06580727
35,blue-collar,married,basic.6y,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32586,0,0.07728551
44,blue-collar,married,basic.9y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32590,0,0.06887831
33,blue-collar,married,basic.9y,no,yes,no,telephone,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32591,0,0.029758591
33,admin,single,university.degree,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,higher_income,university.degree,32592,0,0.0984441
35,technician,married,university.degree,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32601,0,0.05520805
29,admin,divorced,basic.9y,no,no,no,cellular,5,0,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32607,0,0.048038702
26,admin,single,university.degree,no,yes,yes,cellular,5,0,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32611,0,0.0419929
26,admin,single,university.degree,no,no,no,cellular,5,0,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32618,0,0.101696774
33,self-employed,single,university.degree,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,university.degree,32620,0,0.0876223
37,management,single,basic.9y,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32624,0,0.0881791
30,blue-collar,married,basic.9y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32625,0,0.081370465
40,blue-collar,married,basic.4y,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32626,0,0.06467349
30,services,single,high.school,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32628,0,0.050169095
25,admin,married,university.degree,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32630,0,0.10652006
37,services,married,high.school,no,no,no,telephone,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32632,0,0.022857169
23,blue-collar,single,basic.9y,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32633,0,0.13932806
37,entrepreneur,married,basic.9y,no,yes,no,cellular,5,0,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32641,0,0.038212065
36,blue-collar,married,basic.9y,no,yes,no,telephone,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32644,0,0.02475831
44,blue-collar,married,basic.9y,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32652,0,0.03926737
31,admin,married,high.school,no,yes,yes,cellular,5,0,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32657,0,0.06164525
32,technician,single,professional.course,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32660,0,0.10084273
36,admin,married,university.degree,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32661,0,0.077810176
36,blue-collar,married,basic.9y,no,no,no,cellular,5,0,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32662,0,0.025750235
45,technician,unknown,basic.6y,no,no,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32663,0,0.052898634
26,student,single,basic.4y,no,no,yes,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,no_income,Dropout,32664,0,0.073560305
40,blue-collar,married,basic.4y,no,no,no,cellular,5,0,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32666,0,0.03030425
34,technician,married,professional.course,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,higher_income,professional.course,32668,0,0.056911472
30,admin,single,university.degree,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32674,0,0.09786168
32,housemaid,single,basic.9y,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32675,0,0.044783853
38,blue-collar,married,basic.6y,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32678,0,0.063933365
35,blue-collar,married,basic.4y,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32684,0,0.037408788
33,technician,single,university.degree,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32687,0,0.06685085
46,blue-collar,married,basic.4y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32688,0,0.068429075
31,admin,divorced,high.school,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32691,0,0.09276498
35,technician,married,university.degree,no,yes,no,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32700,0,0.0743022
55,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32708,0,0.030681042
51,entrepreneur,married,professional.course,unknown,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32710,0,0.06457314
41,technician,single,professional.course,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32711,0,0.09484687
51,entrepreneur,married,professional.course,unknown,no,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32714,0,0.037920754
46,management,single,university.degree,no,no,yes,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32715,0,0.078096375
31,blue-collar,single,basic.9y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32724,0,0.09808784
56,management,married,professional.course,no,yes,no,cellular,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32727,0,0.042292424
34,blue-collar,married,basic.9y,no,no,no,cellular,5,0,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32732,0,0.0331137
47,admin,single,high.school,no,no,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32733,0,0.040597457
33,services,single,high.school,no,unknown,unknown,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32736,0,0.056279432
43,blue-collar,married,basic.9y,unknown,no,no,cellular,5,0,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32746,0,0.027104594
36,services,married,university.degree,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,university.degree,32749,0,0.03629938
35,admin,single,university.degree,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32753,0,0.089311704
34,technician,married,high.school,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32758,0,0.049500443
